"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"1044",30,33,4,2014-04-22,8,-1,1,0.25,1297.24199986458,1,0,265.625,97.334,426.618,0,0,0,237.15,0,2453.86300015449,2453.591,4.115,2.999,2,16,1297.142,"2"
"1045",30,33,5,2014-04-22,8,-1,1,0.393246187363834,599.410000085831,1,0,118.73,172.604,0,14.057,0,0,286.778,0,2453.86300015449,2453.591,4.115,2.999,2,16,599.2,"2"
"1046",30,34,1,2014-04-23,7,-2,1,0.01,0,0,0,0,0,0,0,0,0,0,0,5441.38099956512,5510.876,4.5,4.5,3,17,0,"1"
"1047",30,34,2,2014-04-23,8,-1,1,0,3341.65999937057,0,0,87.934,908.116,1542.041,56.291,0,0,692.68,0,5441.38099956512,5510.876,4.5,4.5,3,17,3341.415,"2"
"1048",30,34,3,2014-04-23,8,-1,1,0.183783783783784,2208.91699981689,0,0,64.203,1757.031,266.559,35.887,0,0,72.426,0,5441.38099956512,5510.876,4.5,4.5,3,17,2208.48,"2"
"1049",30,34,4,2014-04-23,8,-1,1,0.274410774410774,1934.75900053978,0,0,358.039,785.109,338.515,25.117,94.599,0,580.509,0,5441.38099956512,5510.876,4.5,4.5,3,17,2219.223,"2"
"1050",30,34,5,2014-04-23,7,-2,1,0,455.172000408172,0,0,34.526,252.776,0,0,0,0,159.527,0,5441.38099956512,5510.876,4.5,4.5,3,17,454.86,"1"
"1051",30,35,1,2014-04-24,8,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,2844.60600042343,2328.649,5.007,5.007,4,17,0,"2"
"1052",30,35,2,2014-04-24,8,-1,1,0.153846153846154,3163.1660001278,0,0,56.435,1778.676,894.54,12.998,9.124,0,372.047,0,2844.60600042343,2328.649,5.007,5.007,4,17,3135.865,"2"
"1053",30,35,3,2014-04-24,8,-1,1,0.247093023255814,1757.52500104904,0,0,55.107,1147.104,408.465,42.166,0,0,242.484,0,2844.60600042343,2328.649,5.007,5.007,4,17,1903.393,"2"
"1054",30,35,4,2014-04-24,NA,NA,NA,0.102941176470588,1395.00900053978,0,0,155.18,1003.982,109.374,0,0,0,237.884,0,2844.60600042343,2328.649,5.007,5.007,4,17,1529.548,"3"
"1055",30,35,5,2014-04-24,8.5,-1.5,1.5,0.259259259259259,1008.06299996376,0,0,214.238,486.987,0,0,0,0,287.029,0,2844.60600042343,2328.649,5.007,5.007,4,17,1007.425,"2"
"1056",30,36,1,2014-04-25,8,-1,1,0.244771241830065,2050.30900073052,0,0,82.476,599.193,938.713,0,0,0,429.529,0,3006.56800031662,3066.346,4.472,4.472,5,17,2049.911,"2"
"1057",30,36,2,2014-04-25,8,-1,1,0.210591133004926,1022.87000012398,0,0,364.368,311.142,229.001,0,0,0,0,0,3006.56800031662,3066.346,4.472,4.472,5,17,1022.798,"2"
"1058",30,36,3,2014-04-25,NA,NA,NA,0.254011096116359,1964.06300091744,0,0,57.872,965.24,300.482,0,226.119,0,396.696,0,3006.56800031662,3066.346,4.472,4.472,5,17,1964.476,"3"
"1059",30,36,4,2014-04-25,8,-1,1,0.0303030303030303,1103.90999960899,0,0,176.597,205.28,554.003,0,0,0,76.444,0,3006.56800031662,3066.346,4.472,4.472,5,17,1103.981,"2"
"1060",30,36,5,2014-04-25,6,-1,1,0.0400432900432901,4020.68100023269,0,0,651.489,672.764,2367.876,0,0,0,207.421,50.25,3006.56800031662,3066.346,4.472,4.472,5,17,4020.275,"0"
"1061",30,37,1,2014-04-26,NA,NA,NA,NA,89.7330000400543,0,0,0,0,0,0,0,0,0,0,6803.08000040055,22844.52,3.335,3.335,6,17,0,"3"
"1062",30,37,2,2014-04-26,8,-1.5,1,0.162037037037037,4178.40000009537,0,0,358.447,342.713,2668.239,0,0,0,683.041,0,6803.08000040055,22844.52,3.335,3.335,6,17,4177.235,"2"
"1063",30,37,3,2014-04-26,8,-1,1,0.08,519.842000246048,0,0,67.984,189.983,0,0,0,0,0,0,6803.08000040055,22844.52,3.335,3.335,6,17,519.807,"2"
"1064",30,37,4,2014-04-26,7,-1,1,0.333333333333333,1532.9430000782,0,0,276.224,723.21,0,0,0,0,345.222,0,6803.08000040055,22844.52,3.335,3.335,6,17,1417.931,"1"
"1065",30,37,5,2014-04-26,8,-1,1,0.5,542.996999979019,1,0,184.894,201.803,0,0,0,0,146.211,0,6803.08000040055,22844.52,3.335,3.335,6,17,542.944,"2"
"1066",30,38,1,2014-04-27,7,-2,1,0,90.1640000343323,0,0,90.159,0,0,0,0,0,0,0,3715.9359998703,3715.499,4.578,4.578,7,17,90.159,"1"
"1067",30,38,2,2014-04-27,NA,NA,NA,0,1593.94199991226,0,0,148.408,16.058,925.506,0,0,0,478.397,0,3715.9359998703,3715.499,4.578,4.578,7,17,1593.502,"3"
"1068",30,38,3,2014-04-27,8,-0.5,1,0.106617647058824,1222.32699990273,0,0,163.128,374.646,281.279,0,0,0,316.678,0,3715.9359998703,3715.499,4.578,4.578,7,17,1221.811,"2"
"1069",30,38,4,2014-04-27,8,-1,1,0.777777777777778,216.444000005722,0,0,179.467,26.905,0,0,0,0,0,0,3715.9359998703,3715.499,4.578,4.578,7,17,216.406,"2"
"1070",30,38,5,2014-04-27,8,-1,1,0.2,704.447000026703,0,0,195.375,446.642,30.161,0,0,0,17.062,0,3715.9359998703,3715.499,4.578,4.578,7,17,704.335,"2"
"1071",30,39,1,2014-04-28,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6145.55300021172,5895.248,4.836,2.556,1,17,0,"3"
"1072",30,39,2,2014-04-28,8,-1,1,0.109181141439206,2814.45099973679,0,0,103.879,744.044,1240.28,0,0,0,632.537,77.396,6145.55300021172,5895.248,4.836,2.556,1,17,2814.304,"2"
"1073",30,39,3,2014-04-28,8,-1,1,0.58695652173913,2432.35099935532,0,0,1797.394,575.105,0,0,0,5.184,57.313,0,6145.55300021172,5895.248,4.836,2.556,1,17,2546.505,"2"
"1074",30,39,4,2014-04-28,NA,NA,NA,0.154220779220779,3943.61299991608,0,1,1071.461,1014.963,805.75,207.011,740.565,0,86.393,0,6145.55300021172,5895.248,4.836,2.556,1,17,3943.132,"3"
"1075",30,39,5,2014-04-28,8,-1,1,0.0923076923076923,1248.97399950027,2,1,594.076,179.304,0,0,0,0,368.099,0,6145.55300021172,5895.248,4.836,2.556,1,17,1248.751,"2"
"1076",30,40,1,2014-04-29,NA,NA,NA,0.0588235294117647,3304.71799969673,0,0,177.166,1836.815,186.006,0,0,0,423.183,0,2610.33300018311,2610.187,5.907,2.999,2,17,2787.036,"3"
"1077",30,40,2,2014-04-29,8,-1,1,0.130847953216374,2204.64299988747,0,0,81.835,1056.461,1025.766,0,0,0,28.106,0,2610.33300018311,2610.187,5.907,2.999,2,17,2204.251,"2"
"1078",30,40,3,2014-04-29,8,-1,1,0.395833333333333,1345.92299985886,0,0,137.925,996.748,183.507,0,0,0,0,0,2610.33300018311,2610.187,5.907,2.999,2,17,1345.924,"2"
"1079",30,40,4,2014-04-29,NA,NA,NA,0.416666666666667,655.14599943161,0,0,168.904,131.012,0,0,0,0,43.198,0,2610.33300018311,2610.187,5.907,2.999,2,17,654.981,"3"
"1080",30,40,5,2014-04-29,8,-1,1,0.0583280780396902,3927.5440003872,0,1,739.333,1623.374,644.233,0,0,0,262.452,129.679,2610.33300018311,2610.187,5.907,2.999,2,17,3637.365,"2"
"1081",30,41,1,2014-04-30,8,-1,1,0,1817.95300006866,0,0,11.036,0,224.226,0,0,0,433.06,0,4767.9659998417,5069.501,4.665,4.665,3,18,668.322,"2"
"1082",30,41,2,2014-04-30,8,-1,1,0.316666666666667,3501.85300016403,2,0,3834.495,1534.971,900.234,0,0,5.021,186.108,142.656,4767.9659998417,5069.501,4.665,4.665,3,18,6723.071,"2"
"1083",30,41,3,2014-04-30,8,-1,1,0.0175438596491228,542.022999763489,1,0,94.268,221.951,74.9,0,0,0,27.943,0,4767.9659998417,5069.501,4.665,4.665,3,18,541.13,"2"
"1084",30,41,4,2014-04-30,8,-1,1,0.399470899470899,1439.8970003128,0,0,239.242,846.205,99.412,0,0,0,244.217,0,4767.9659998417,5069.501,4.665,4.665,3,18,1609.487,"2"
"1085",30,41,5,2014-04-30,7,-2,1,0.0548967940272287,1893.74700045586,0,0,112.594,654.348,402.502,0,0,0,708.064,0,4767.9659998417,5069.501,4.665,4.665,3,18,1893.567,"1"
"1086",30,42,1,2014-05-01,8,-1,1,0,58.5800001621246,0,0,58.577,0,0,0,0,0,0,0,5345.70500040054,3763.005,4.366,2.753,4,18,58.577,"2"
"1087",30,42,2,2014-05-01,8,-1,1,0.233856209150327,2702.20199990272,1,0,135.252,1161.806,828.061,0,0,0,556.967,0,5345.70500040054,3763.005,4.366,2.753,4,18,2702.171,"2"
"1088",30,42,3,2014-05-01,9,-1,1,0.205187285832447,3348.10800051689,1,0,212.792,2624.543,0,0,0,0,140.81,239.655,5345.70500040054,3763.005,4.366,2.753,4,18,3348.049,"2"
"1089",30,42,4,2014-05-01,8,-1,1,0.344291819291819,2754.06100034714,0,0,410.11,1284.851,441.213,0,0,0,410.492,0,5345.70500040054,3763.005,4.366,2.753,4,18,2561.436,"2"
"1090",30,42,5,2014-05-01,8,-1,1,0.0883838383838383,1988.59000015259,1,0,636.807,421.964,682.598,0,597.437,0,171.471,0,5345.70500040054,3763.005,4.366,2.753,4,18,2560.242,"2"
"1091",30,43,1,2014-05-02,NA,NA,NA,0.175,2432.30999946594,0,0,99.083,675.48,1205.164,0,0,0,278.315,171.873,2695.78099966049,2690.839,5.852,3.247,5,18,2431.926,"3"
"1092",30,43,2,2014-05-02,8,-1,1,0.226259689922481,1577.39699983597,0,0,67.54,1192.994,265.357,0,0,0,29.994,0,2695.78099966049,2690.839,5.852,3.247,5,18,1576.962,"2"
"1093",30,43,3,2014-05-02,8,-1,1,0.238636363636364,1075.21100020409,0,0,87.574,539.312,45.318,0,0,0,378.371,0,2695.78099966049,2690.839,5.852,3.247,5,18,1074.639,"2"
"1094",30,43,4,2014-05-02,8,-1,1,0.0866355866355867,4009.5649998188,0,0,217.738,2149.018,1051.002,0,178.118,0,394.478,0,2695.78099966049,2690.839,5.852,3.247,5,18,4008.475,"2"
"1095",30,43,5,2014-05-02,8,-1,1,0.12164124909223,2689.92700028419,1,0,651.592,1012.015,580.412,99.761,0,0,290.655,0,2695.78099966049,2690.839,5.852,3.247,5,18,2703.744,"2"
"1096",30,44,1,2014-05-03,8,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,6262.6299996376,6261.599,4.718,3.033,6,18,0,"2"
"1097",30,44,2,2014-05-03,7,-1,1,0.0833333333333333,2283.55900025368,3,0,71.297,423.627,1310.431,0,0,0,446.266,0,6262.6299996376,6261.599,4.718,3.033,6,18,2282.795,"1"
"1098",30,44,3,2014-05-03,8,-1,1,0.0263157894736842,992.920999765396,0,0,36.989,515.102,369.092,0,0,0,51.851,0,6262.6299996376,6261.599,4.718,3.033,6,18,992.704,"2"
"1099",30,44,4,2014-05-03,8,-1,1,0.395833333333333,237.955999851227,0,0,123.737,64.216,30.685,0,0,0,0,0,6262.6299996376,6261.599,4.718,3.033,6,18,237.513,"2"
"1100",30,44,5,2014-05-03,8,-2,1,0.5,974.578000068665,0,0,51.078,0,744.161,0,26.189,0,143.785,0,6262.6299996376,6261.599,4.718,3.033,6,18,974.28,"2"
"1101",30,45,1,2014-05-04,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1374.3719997406,1374.132,6.544,2.751,7,18,0,"3"
"1102",30,45,2,2014-05-04,7.5,-1.5,1,0,2229.19900035858,0,0,181.846,0,1368.685,0,0,0,635.348,0,1374.3719997406,1374.132,6.544,2.751,7,18,2229.094,"2"
"1103",30,45,3,2014-05-04,8,-2,1,0.333333333333333,339.87400007248,0,0,171.136,59.157,0,0,0,0,0,0,1374.3719997406,1374.132,6.544,2.751,7,18,339.795,"2"
"1104",30,45,4,2014-05-04,NA,NA,NA,0,533.188999891281,0,0,195.666,244.228,0,0,0,0,0,0,1374.3719997406,1374.132,6.544,2.751,7,18,533.253,"3"
"1105",30,45,5,2014-05-04,8,-1,1,0.875,368.507000207901,0,0,16.713,97.504,0,0,0,0,173.875,0,1374.3719997406,1374.132,6.544,2.751,7,18,368.454,"2"
